,LNR,RESPONSE
33504,44332,0.0
33505,44338,0.0
33506,45635,0.00107999995816499
33507,45636,0.7419499754905701
33508,45641,0.7670300006866455
33509,40812,0.0
33510,41135,0.0
33511,41139,0.7739099860191345
33512,41782,0.7419499754905701
33513,41797,0.006800000090152025
33514,42113,0.0
33515,42433,0.0
33516,42757,1.9999999494757503e-05
33517,43066,0.9041399955749512
33518,43070,0.13805000483989716
33519,43382,0.18629999458789825
33520,43388,0.7670300006866455
33521,43391,0.0003499999875202775
33522,43393,0.0
33523,43702,0.0
33524,43709,0.7670300006866455
33525,5760,0.018619999289512634
33526,5792,0.03946999832987785
33527,14361,0.8713600039482117
33528,14064,0.0
33529,14378,0.0013800000306218863
33530,14092,0.0002099999983329326
33531,14112,1.9999999494757503e-05
33532,14116,0.7419499754905701
33533,14119,0.023490000516176224
33534,14439,0.0
33535,14804,0.0
33536,14829,0.0
33537,14836,0.8983700275421143
33538,14839,0.0
33539,14845,0.13805000483989716
33540,15259,0.0
33541,14862,0.7670300006866455
33542,15195,0.0
33543,14891,0.0
33544,15206,0.43536001443862915
33545,15210,0.00039999998989515007
33546,14905,0.7670300006866455
33547,14910,0.5797899961471558
33548,14912,0.0
33549,15227,0.0031300000846385956
33550,15230,0.0
33551,15232,0.0
33552,14920,0.0
33553,14945,0.0
33554,14966,0.0
33555,14972,0.0
33556,14664,0.0
33557,14981,0.9084200263023376
33558,14987,0.0
33559,14992,0.0
33560,14689,0.0
33561,15011,2.9999999242136255e-05
33562,15012,9.999999747378752e-06
33563,15017,0.7670300006866455
33564,15033,0.0
33565,14735,0.0
33566,14751,0.0
33567,15059,0.0
33568,14768,0.014910000376403332
33569,14771,0.13805000483989716
33570,15096,0.0
33571,15401,0.0
33572,15750,0.7670300006866455
33573,15753,0.7670300006866455
33574,15754,0.000539999979082495
33575,15455,0.0
33576,5728,0.003819999983534217
33577,5743,0.7670300006866455
33578,5745,0.0
33579,4019,0.0
33580,4338,0.7670300006866455
33581,4034,0.0
33582,4040,0.0
33583,4352,0.7670300006866455
33584,5039,0.0
33585,4715,0.0
33586,4718,0.0
33587,5058,0.0
33588,4726,0.8999199867248535
33589,4736,0.0
33590,5066,0.0
33591,5071,0.0
33592,4749,0.0
33593,4767,0.07920999825000763
33594,4778,0.0
33595,5189,0.7670300006866455
33596,4790,0.7739099860191345
33597,4791,0.0
33598,4792,0.0
33599,4794,0.0
33600,4796,0.0
33601,5120,0.0
33602,4813,0.7739099860191345
33603,4816,0.0
33604,4819,0.7739099860191345
33605,5130,0.0
33606,5137,0.0
33607,5138,0.0
33608,4828,0.7670300006866455
33609,4835,0.0
33610,4836,9.999999747378752e-06
33611,4841,0.0
33612,5143,0.7588499784469604
33613,5156,0.7588499784469604
33614,4846,0.8807100057601929
33615,4849,0.18629999458789825
33616,4852,0.0
33617,5172,0.7419499754905701
33618,5175,0.3355799913406372
33619,4871,0.0
33620,4602,0.0
33621,4939,0.0
33622,4622,3.9999998989515007e-05
33623,4625,0.0
33624,4946,0.8004099726676941
33625,4647,0.0
33626,4664,0.0
33627,5000,0.0910400003194809
33628,5015,0.8476200103759766
33629,5335,0.0
33630,5657,0.0
33631,5358,0.0
33632,5667,0.9084200263023376
33633,5674,0.0
33634,5688,0.0
33635,5693,0.7419499754905701
33636,5383,0.0
33637,5399,0.0
33638,5816,0.0
33639,5706,0.867330014705658
33640,5717,0.0
33641,5422,0.0
33642,5722,0.13805000483989716
33643,25146,0.9084200263023376
33644,25150,0.0
33645,24846,0.0
33646,25161,0.00039000000106170774
33647,25175,0.0
33648,25506,0.7419499754905701
33649,25841,0.252020001411438
33650,25854,0.7670300006866455
33651,25961,0.0
33652,25558,0.0
33653,25572,0.0
33654,25861,0.0
33655,25863,0.0
33656,34730,0.7419499754905701
33657,34732,9.999999747378752e-06
33658,34745,0.0
33659,34194,0.7739099860191345
33660,34211,0.04873000085353851
33661,34213,0.0
33662,34539,0.0
33663,34544,0.9083200097084045
33664,34545,0.00011000000085914508
33665,34560,0.0
33666,34275,0.0
33667,34579,5.999999848427251e-05
33668,34592,0.0
33669,34594,0.0
33670,34596,0.012790000066161156
33671,34292,0.0
33672,34606,0.0
33673,34979,0.008170000277459621
33674,35326,0.0
33675,35017,0.0
33676,35422,0.0
33677,35034,0.0
33678,35035,0.0
33679,35341,0.13805000483989716
33680,35348,0.0
33681,35368,0.8621000051498413
33682,35371,0.0
33683,35373,0.0
33684,35067,0.0
33685,35407,0.3503299951553345
33686,24767,0.26607000827789307
33687,25093,0.0
33688,25116,0.0
33689,24833,0.0
33690,15469,0.5566800236701965
33691,15470,0.7739099860191345
33692,15780,0.0
33693,15787,0.0
33694,15501,9.999999747378752e-06
33695,15508,0.0
33696,15799,0.0
33697,24412,0.0
33698,24427,0.0
33699,24434,0.01686999946832657
33700,24121,0.8932099938392639
33701,24125,0.0
33702,24132,0.0
33703,24443,2.9999999242136255e-05
33704,24150,0.0
33705,24459,0.7739099860191345
33706,24473,0.0
33707,24475,0.0
33708,24158,0.02216999977827072
33709,24162,0.0
33710,24179,0.0
33711,24184,0.0
33712,24193,0.0006399999838322401
33713,24503,0.0
33714,24505,0.0
33715,24514,0.0
33716,25191,1.9999999494757503e-05
33717,25194,0.0
33718,25205,0.0
33719,25208,0.8895000219345093
33720,25213,0.0
33721,24880,0.0
33722,24891,0.7588499784469604
33723,25217,4.999999873689376e-05
33724,25233,0.9084200263023376
33725,25236,0.8939700126647949
33726,24900,0.0
33727,25237,0.02556000091135502
33728,25242,0.0
33729,25246,0.0
33730,25252,0.0001500000071246177
33731,25253,0.7156199812889099
33732,24932,0.0
33733,24960,0.9078599810600281
33734,24962,0.7676500082015991
33735,25291,0.0003100000030826777
33736,24997,0.0
33737,25005,0.006920000072568655
33738,25017,0.0
33739,25033,0.7670300006866455
33740,24719,0.2950200140476227
33741,24734,0.0
33742,25054,0.0
33743,24742,0.0
33744,24758,0.7739099860191345
33745,24759,9.999999747378752e-06
33746,63066,0.10839000344276428
33747,63393,0.0
33748,63705,0.0
33749,64018,0.0
33750,64344,0.0
33751,64348,7.999999797903001e-05
33752,64350,0.0
33753,64663,0.0
33754,64666,0.7739099860191345
33755,65294,0.0
33756,65295,0.0
33757,75744,0.0
33758,75751,0.0
33759,76066,0.13805000483989716
33760,71598,0.7739099860191345
33761,71928,0.0
33762,72567,0.0
33763,72568,0.9084200263023376
33764,72574,0.0
33765,73198,0.7419499754905701
33766,73521,0.003640000009909272
33767,73852,0.010569999925792217
33768,74166,0.0
33769,74169,0.10035999864339828
33770,74811,0.0
33771,75121,0.0
33772,75123,0.842769980430603
33773,75129,0.0
33774,75443,0.0
33775,76087,0.8526099920272827
33776,71618,0.0
33777,71626,0.0
33778,71947,0.7419499754905701
33779,71952,0.1329299956560135
33780,72901,0.0
33781,72908,0.0
33782,73545,0.0239499993622303
33783,73552,0.23023000359535217
33784,73871,0.0
33785,74187,0.0
33786,74515,0.0
33787,75142,0.0027799999807029963
33788,75145,0.0
33789,75156,0.0
33790,75460,0.0
33791,75474,0.0
33792,75778,0.0
33793,71325,0.635420024394989
33794,71327,0.0
33795,71968,0.7670300006866455
33796,71971,0.0
33797,72280,0.0
33798,72289,9.999999747378752e-05
33799,69614,0.017240000888705254
33800,69624,0.0
33801,69633,0.0
33802,69941,0.7588499784469604
33803,70272,0.0
33804,75684,0.0
33805,75999,0.0
33806,76003,0.7670300006866455
33807,76327,0.7419499754905701
33808,76333,0.0
33809,76337,0.0
33810,71540,0.9084200263023376
33811,71542,0.0
33812,71858,0.8694499731063843
33813,71866,0.0
33814,72183,0.0
33815,72499,0.0
33816,72503,0.9084200263023376
33817,72513,0.0
33818,72827,0.40946000814437866
33819,72829,0.0
33820,72830,0.019929999485611916
33821,73782,0.0004400000034365803
33822,73791,0.0
33823,74111,0.0
33824,74419,0.0
33825,74432,0.0
33826,74755,0.0
33827,75067,0.0
33828,75076,0.0
33829,75378,0.7739099860191345
33830,75393,0.0
33831,75710,0.0
33832,76025,0.0
33833,76341,0.0
33834,76354,0.0
33835,71555,0.0
33836,71875,0.0
33837,72840,0.0
33838,72848,0.17309999465942383
33839,73158,0.0
33840,73164,0.008829999715089798
33841,73797,0.0
33842,73799,0.0003499999875202775
33843,73808,0.0
33844,74442,0.0
33845,74767,0.0008900000248104334
33846,75081,0.9084200263023376
33847,75405,0.0
33848,76038,0.0
33849,76054,0.13805000483989716
33850,76362,0.7419499754905701
33851,76368,0.7548499703407288
33852,71576,0.0
33853,71898,9.999999747378752e-06
33854,72553,0.7670300006866455
33855,72862,0.0
33856,73498,0.0
33857,73501,0.0
33858,73503,0.7739099860191345
33859,73828,0.3113099932670593
33860,73834,0.7670300006866455
33861,74150,0.9081900119781494
33862,74458,0.00698000006377697
33863,74463,0.0
33864,74468,0.0
33865,74472,0.0
33866,1743,0.0
33867,1447,0.0
33868,1786,0.0
33869,1800,0.7670300006866455
33870,1500,0.00026000000070780516
33871,1509,0.0
33872,1821,0.0
33873,1531,0.0
33874,1848,0.0
33875,2205,0.7739099860191345
33876,2213,0.0
33877,2548,0.13805000483989716
33878,2228,0.0
33879,2561,0.7670300006866455
33880,2567,0.0
33881,2577,0.7400500178337097
33882,2252,0.0010499999625608325
33883,2667,0.0
33884,11436,0.24536000192165375
33885,11123,9.999999747378752e-06
33886,11134,0.13805000483989716
33887,11140,0.0
33888,11149,0.0
33889,11181,0.0
33890,11186,0.7419499754905701
33891,11190,0.00865000020712614
33892,10911,0.7739099860191345
33893,10912,0.0
33894,11221,0.9084200263023376
33895,11223,0.9084200263023376
33896,10921,0.0
33897,10927,0.0
33898,10933,0.0010900000343099236
33899,10938,1.9999999494757503e-05
33900,11248,0.0
33901,10941,0.0
33902,10943,0.0
33903,10958,0.004569999873638153
33904,11262,0.0
33905,11279,0.010089999996125698
33906,10972,0.0
33907,11280,0.0
33908,11297,0.0
33909,11308,0.9084200263023376
33910,11961,0.7670300006866455
33911,11660,0.0
33912,11671,0.00016999999934341758
33913,11990,0.0
33914,11992,0.0
33915,11684,0.0
33916,11715,0.0
33917,12003,0.0
33918,11728,0.7419499754905701
33919,11738,0.0
33920,12024,0.0
33921,12029,7.999999797903001e-05
33922,12030,0.0
33923,82809,0.0
33924,82815,0.0
33925,83441,0.0
33926,83447,0.7670300006866455
33927,83761,0.004579999949783087
33928,84404,0.7419499754905701
33929,84726,0.7588499784469604
33930,84728,0.0010100000072270632
33931,84729,1.9999999494757503e-05
33932,85044,0.014460000209510326
33933,85046,0.0
33934,81861,0.0
33935,82182,0.0
33936,82188,0.7670300006866455
33937,82194,0.0
33938,82506,9.999999747378752e-06
33939,82519,0.0
33940,83153,0.0
33941,1396,0.0
33942,1097,0.0
33943,1098,0.7670300006866455
33944,782,9.999999747378752e-06
33945,1104,0.0
33946,1112,0.0
33947,805,0.0
33948,808,0.0
33949,809,9.999999747378752e-06
33950,816,0.0
33951,1124,0.0032599999103695154
33952,1129,0.0
33953,825,0.0
33954,1141,0.9084200263023376
33955,1145,0.135110005736351
33956,1147,0.06541000306606293
33957,849,0.0628800019621849
33958,872,0.0
33959,874,0.0
33960,1184,0.0
33961,897,9.999999747378752e-06
33962,912,0.0
33963,1239,0.7670300006866455
33964,1240,0.18629999458789825
33965,1541,0.0
33966,1865,0.0
33967,1894,0.0
33968,1601,0.7670300006866455
33969,1615,0.0
33970,2020,0.7419499754905701
33971,2034,0.0
33972,1631,0.13805000483989716
33973,1650,0.0
33974,1657,0.003060000017285347
33975,1946,0.9084200263023376
33976,1666,0.06072000041604042
33977,1679,0.0
33978,1964,0.0
33979,1972,0.7739099860191345
33980,1974,0.0
33981,1998,0.0
33982,1705,0.09546999633312225
33983,22054,0.7419499754905701
33984,21746,0.9084200263023376
33985,22062,9.999999747378752e-06
33986,22074,0.0
33987,22076,0.1138399988412857
33988,21764,0.7670300006866455
33989,21770,0.0
33990,22187,9.999999747378752e-06
33991,22193,0.0
33992,21779,0.0
33993,21781,0.0
33994,22090,0.0
33995,22092,0.12363000214099884
33996,22093,0.0
33997,21807,0.0
33998,21812,0.7670300006866455
33999,21813,4.999999873689376e-05
34000,22109,0.0
34001,21821,0.00014000000373926014
34002,22119,0.0
34003,22124,0.0
34004,21849,0.0
34005,22142,0.7670300006866455
34006,22156,0.0
34007,21865,0.0
34008,22177,0.04496999830007553
34009,21883,0.0
34010,21887,0.0
34011,21888,0.7419499754905701
34012,21891,0.0
34013,21586,0.0
34014,21598,0.7419499754905701
34015,21900,0.7670300006866455
34016,21600,0.004100000020116568
34017,21606,0.0
34018,21631,0.0
34019,21953,0.0
34020,21655,0.0025599999353289604
34021,21970,0.883840024471283
34022,21670,0.9084200263023376
34023,21982,0.0
34024,21993,0.0
34025,21687,0.7419499754905701
34026,22678,0.0
34027,31213,0.0
34028,31542,0.0
34029,31219,0.00014000000373926014
34030,31224,0.0
34031,31646,0.0
34032,31653,0.0
34033,31248,0.0
34034,31254,0.0
34035,31570,0.0
34036,31578,0.0
34037,31599,0.0
34038,31607,0.011300000362098217
34039,31608,0.0
34040,31024,0.0
34041,31038,7.999999797903001e-05
34042,31042,0.0004600000102072954
34043,31047,0.006370000075548887
34044,31057,0.0
34045,31059,0.0
34046,31416,0.0
34047,31098,0.9084200263023376
34048,31102,0.0
34049,64215,0.0
34050,64537,0.0
34051,61366,0.0
34052,62314,0.7739099860191345
34053,62326,0.0
34054,62643,0.0
34055,62968,0.0021200000774115324
34056,64245,0.0
34057,64554,0.0
34058,64885,3.9999998989515007e-05
34059,65208,0.7670300006866455
34060,65516,0.0
34061,66164,0.13805000483989716
34062,66165,0.0
34063,66171,0.0
34064,61710,0.0
34065,62017,0.0
34066,62019,0.0
34067,62654,0.0
34068,62655,0.0001500000071246177
34069,62984,0.0
34070,62989,0.0
34071,63307,0.5857099890708923
34072,63619,0.7419499754905701
34073,63943,0.0015899999998509884
34074,63953,0.0
34075,64261,0.0
34076,64898,0.0
34077,64909,0.0
34078,64910,0.13805000483989716
34079,65232,0.0
34080,65539,0.0
34081,65544,0.0
34082,65546,0.9084200263023376
34083,65864,0.0
34084,61076,0.0004900000058114529
34085,61398,0.0
34086,61405,0.0
34087,61725,0.02800000086426735
34088,61731,0.0
34089,62369,0.0007600000244565308
34090,62370,0.0
34091,68023,0.0
34092,68032,0.0
34093,68335,0.0
34094,68348,0.0
34095,68656,9.999999747378752e-06
34096,68663,0.0
34097,68981,0.0
34098,68986,0.0
34099,69308,0.16222000122070312
34100,12034,0.5212600231170654
34101,11755,0.0
34102,11758,0.0
34103,11759,3.9999998989515007e-05
34104,11775,0.0019000000320374966
34105,11780,0.0
34106,12070,0.038440000265836716
34107,11793,0.6075199842453003
34108,11795,0.0
34109,11797,0.7588499784469604
34110,12090,0.0
34111,11838,0.0
34112,11523,0.7419499754905701
34113,11536,0.7739099860191345
34114,11559,0.885890007019043
34115,11867,0.7670300006866455
34116,11872,1.9999999494757503e-05
34117,11875,0.5210099816322327
34118,11879,0.03623000159859657
34119,11576,9.999999747378752e-06
34120,11889,0.11653000116348267
34121,11611,7.000000186963007e-05
34122,11614,0.8593699932098389
34123,12263,0.0
34124,12274,0.0
34125,12276,0.7309100031852722
34126,12607,0.7588499784469604
34127,12282,0.9084200263023376
34128,12284,0.7670300006866455
34129,12291,0.0
34130,12299,0.0
34131,12638,0.0
34132,12300,0.000539999979082495
34133,21573,0.0
34134,21167,0.9084200263023376
34135,21482,9.000000136438757e-05
34136,21202,0.0
34137,21233,0.0
34138,21549,0.0
34139,20944,0.025270000100135803
34140,20956,0.0
34141,21263,0.0
34142,21289,0.9022499918937683
34143,20987,0.2030400037765503
34144,21303,0.7670300006866455
34145,21307,0.0
34146,21006,2.9999999242136255e-05
34147,21011,0.09954000264406204
34148,21337,0.0
34149,21040,0.0
34150,21056,0.0
34151,21059,1.9999999494757503e-05
34152,21061,0.05618999898433685
34153,21065,0.0
34154,21735,0.0
34155,21737,0.0
34156,22041,0.0
34157,22042,0.0
34158,71768,0.0
34159,72081,0.9082499742507935
34160,72083,0.0
34161,72403,0.0
34162,72727,0.0
34163,73049,0.7588499784469604
34164,73363,0.0
34165,74014,0.7419499754905701
34166,74333,0.9037600159645081
34167,74654,0.7670300006866455
34168,75277,0.0
34169,75281,0.005690000019967556
34170,75290,0.9057999849319458
34171,75924,0.18629999458789825
34172,75930,0.0
34173,76241,3.9999998989515007e-05
34174,76243,0.0
34175,76247,0.0
34176,71464,0.9084200263023376
34177,73068,0.0
34178,73074,0.0
34179,73386,0.0
34180,73698,0.0
34181,74660,0.0
34182,75299,0.7670300006866455
34183,75624,0.4497300088405609
34184,75637,0.7670300006866455
34185,75940,0.04594000056385994
34186,75945,0.0
34187,76274,0.0
34188,71481,0.0
34189,71482,0.7670300006866455
34190,71489,0.0
34191,72442,5.999999848427251e-05
34192,72445,0.0
34193,72452,0.00041000000783242285
34194,82792,0.9084200263023376
34195,83112,0.0
34196,83748,0.0
34197,84382,0.0
34198,84399,0.0
34199,84707,0.13805000483989716
34200,85033,9.999999747378752e-06
34201,85039,0.7588499784469604
34202,85351,0.009870000183582306
34203,85352,0.0
34204,82172,0.2607400119304657
34205,82489,0.7739099860191345
34206,61266,0.0007900000200606883
34207,61268,0.0
34208,61897,0.0
34209,62229,0.0026499999221414328
34210,62549,0.0
34211,62857,0.0
34212,63510,0.2727400064468384
34213,63825,0.0
34214,63830,0.18629999458789825
34215,64136,0.0
34216,64139,0.0
34217,64140,0.0
34218,64150,0.7670300006866455
34219,64460,0.0
34220,64782,0.0
34221,65096,0.0
34222,65108,2.9999999242136255e-05
34223,65739,0.0
34224,61272,0.5708699822425842
34225,61607,0.0
34226,61919,0.0
34227,62875,0.9084200263023376
34228,63201,0.0
34229,63203,0.0
34230,63520,0.8921700119972229
34231,63839,0.0
34232,64165,0.00013000000035390258
34233,64486,9.999999747378752e-06
34234,64810,0.1414099931716919
34235,65117,0.0
34236,65128,0.7670300006866455
34237,65130,0.0
34238,65446,0.7739099860191345
34239,75562,0.013659999705851078
34240,75893,0.0
34241,76201,0.1378300040960312
34242,71747,0.7419499754905701
34243,71749,9.999999747378752e-06
34244,72064,9.999999747378752e-06
34245,72706,0.0
34246,73016,0.0
34247,73342,0.0
34248,73353,0.0021100000012665987
34249,73663,0.0
34250,74308,0.7670300006866455
34251,74946,9.999999747378752e-06
34252,74955,0.6270300149917603
34253,75257,0.0
34254,75270,0.9084200263023376
34255,75272,0.7588499784469604
34256,75590,0.02937999926507473
34257,75591,0.7996500134468079
34258,75595,0.0
34259,75898,0.0
34260,75912,0.0
34261,76230,0.25745001435279846
34262,76235,0.0
34263,76237,0.0
34264,71439,0.0
34265,71442,0.0012700000079348683
34266,71444,0.0
34267,77555,0.0
34268,78504,0.0
34269,78514,0.0
34270,78517,0.0006500000017695129
34271,78824,0.0
34272,78827,0.0
34273,78833,0.9084200263023376
34274,78834,0.7670300006866455
34275,79149,0.0
34276,79155,0.0
34277,79460,0.0
34278,79794,0.9084200263023376
34279,80108,0.0
34280,80754,4.999999873689376e-05
34281,81070,0.0
34282,81391,0.0
34283,76605,0.0
34284,76920,0.0
34285,76923,0.0
34286,76929,0.7588499784469604
34287,77560,0.0
34288,77564,0.0007600000244565308
34289,77879,0.0
34290,78200,0.0
34291,78203,0.0
34292,78207,9.999999747378752e-06
34293,78524,0.6192899942398071
34294,78843,0.9084200263023376
34295,78855,0.7670300006866455
34296,79174,0.0
34297,79485,0.0
34298,79493,0.6252099871635437
34299,79496,0.7670300006866455
34300,79807,0.0
34301,80456,0.0
34302,81080,0.7670300006866455
34303,81086,0.18629999458789825
34304,81093,0.0
34305,81409,0.014440000057220459
34306,81411,0.9083899855613708
34307,81412,0.0
34308,81415,0.7670300006866455
34309,81416,0.0
34310,76629,0.0
34311,76952,4.999999873689376e-05
34312,77262,0.0
34313,77578,0.0
34314,2594,0.7419499754905701
34315,2299,0.8809199929237366
34316,2602,0.0
34317,2306,1.9999999494757503e-05
34318,2630,0.0
34319,2631,0.0008999999845400453
34320,2334,0.7588499784469604
34321,2645,0.013609999790787697
34322,2657,0.0
34323,2659,0.04983999952673912
34324,2340,0.0
34325,2345,0.0
34326,2045,0.0
34327,2379,0.7670300006866455
34328,2061,0.0
34329,2391,0.0
34330,2400,0.7588499784469604
34331,2403,0.0
34332,2406,0.0
34333,2119,0.0
34334,2436,0.1504400074481964
34335,2122,0.0
34336,2135,0.7419499754905701
34337,43822,0.9065099954605103
34338,51833,0.04822000116109848
34339,51840,0.0
34340,51845,0.0
34341,52162,0.18629999458789825
34342,52171,0.0
34343,52172,0.0
34344,52489,0.0
34345,52807,0.0
34346,53131,0.7670300006866455
34347,54727,0.0
34348,54733,0.7419499754905701
34349,54738,0.7670300006866455
34350,55061,0.7670300006866455
34351,55708,0.0
34352,50888,0.0
34353,51204,0.0
34354,51853,9.999999747378752e-06
34355,51856,0.0
34356,51861,0.0022899999748915434
34357,51863,1.9999999494757503e-05
34358,51865,0.0
34359,52184,0.00011999999696854502
34360,52504,0.9084200263023376
34361,52829,0.0
34362,52837,0.0
34363,52838,0.0
34364,53145,0.0
34365,53478,0.0
34366,53480,0.7739099860191345
34367,54106,0.0
34368,54116,0.0
34369,54749,0.0
34370,55080,0.7419499754905701
34371,55083,0.7670300006866455
34372,55403,0.7670300006866455
34373,55404,0.8425800204277039
34374,55728,0.0
34375,51541,0.9084200263023376
34376,51880,0.0
34377,52199,0.001019999966956675
34378,52204,0.0
34379,52205,0.0
34380,52519,0.9084200263023376
34381,52522,0.0
34382,52843,0.9084200263023376
34383,53813,0.0
34384,54129,0.9039199948310852
34385,54449,0.0
34386,54455,0.0
34387,55415,0.0
34388,55747,0.7670300006866455
34389,50911,0.7670300006866455
34390,50928,0.0
34391,51251,0.0
34392,51564,0.7670300006866455
34393,32791,0.9057400226593018
34394,32795,0.18629999458789825
34395,32462,0.7999600172042847
34396,32802,0.0
34397,32810,9.999999747378752e-05
34398,32481,0.0
34399,32486,0.0
34400,32494,0.0
34401,32534,0.9084200263023376
34402,32841,0.9084200263023376
34403,32543,0.0
34404,32565,0.0
34405,32590,0.0
34406,32287,1.9999999494757503e-05
34407,32599,0.0
34408,32303,0.0
34409,32304,0.0
34410,32305,0.0
34411,32318,0.7739099860191345
34412,32620,0.0
34413,32629,0.027240000665187836
34414,32331,0.0
34415,32640,0.0
34416,32353,0.0
34417,32660,0.0
34418,32663,0.0
34419,32366,0.0
34420,32380,0.0002899999963119626
34421,32395,0.0
34422,32412,0.7670300006866455
34423,32724,0.554069995880127
34424,32725,0.7670300006866455
34425,33039,0.0
34426,33066,0.7588499784469604
34427,33379,0.0
34428,33387,0.43575000762939453
34429,33096,0.0
34430,33415,0.8206800222396851
34431,33110,0.000539999979082495
34432,33114,0.01744000054895878
34433,33120,0.0
34434,33435,0.13805000483989716
34435,33438,0.0
34436,33458,0.2489199936389923
34437,33176,0.13805000483989716
34438,33177,0.9084200263023376
34439,33477,0.0
34440,33497,0.0014700000174343586
34441,33514,0.4475399851799011
34442,33518,9.999999747378752e-06
34443,32920,0.00016999999934341758
34444,33254,0.0
34445,41526,0.0
34446,41528,0.0
34447,42168,0.0
34448,32437,0.13805000483989716
34449,32441,0.0017800000496208668
34450,32447,0.7670300006866455
34451,22767,0.7419499754905701
34452,22790,0.0003100000030826777
34453,22798,0.7588499784469604
34454,22485,0.0
34455,22806,0.0
34456,22808,0.0006099999882280827
34457,22809,0.002219999907538295
34458,22818,0.0
34459,22511,0.0
34460,22518,0.01193000003695488
34461,22220,0.0
34462,22540,0.13805000483989716
34463,22254,0.0
34464,22575,0.0
34465,22273,0.9084200263023376
34466,22592,0.0002899999963119626
34467,22290,0.9084200263023376
34468,22297,9.000000136438757e-05
34469,22298,0.0
34470,22605,0.9084200263023376
34471,22615,0.0
34472,22624,0.0
34473,22629,0.0
34474,22639,0.0
34475,22644,9.999999747378752e-06
34476,22650,0.0
34477,22972,0.0
34478,22976,0.9084200263023376
34479,23286,0.8446300029754639
34480,23296,0.0
34481,23302,0.8149300217628479
34482,23306,0.0
34483,23308,0.9084200263023376
34484,23310,0.7670300006866455
34485,23016,0.0
34486,23326,0.0
34487,23332,0.0
34488,23334,0.7670300006866455
34489,23032,0.0
34490,23456,0.0
34491,23055,0.7670300006866455
34492,23366,0.0
34493,23375,0.9074299931526184
34494,23387,0.0
34495,23390,0.0
34496,23391,0.0
34497,23395,0.0
34498,23398,0.0
34499,23107,0.0
34500,23407,0.0
34501,23410,0.0
34502,23412,0.0
34503,23413,0.7739099860191345
34504,23131,0.00107999995816499
34505,23149,0.40786999464035034
34506,23167,0.7739099860191345
34507,22869,0.0
34508,23180,0.0
34509,22882,0.0
34510,22884,0.0
34511,23214,0.0
34512,32073,0.0
34513,32074,0.0
34514,31773,0.00019999999494757503
34515,32097,0.7419499754905701
34516,32422,0.0
34517,12471,2.9999999242136255e-05
34518,12474,0.0006099999882280827
34519,12483,0.004259999841451645
34520,12484,0.9084200263023376
34521,12486,0.22391000390052795
34522,12189,0.13805000483989716
34523,12233,0.13805000483989716
34524,12548,0.9084200263023376
34525,12244,0.0013899999903514981
34526,12253,0.9084200263023376
34527,12883,0.0
34528,12914,0.0
34529,12925,0.7670300006866455
34530,13242,0.9084200263023376
34531,13258,0.0
34532,12944,0.6886000037193298
34533,12967,0.0
34534,12972,0.4102500081062317
34535,12979,0.0
34536,13273,0.001829999964684248
34537,13277,0.0
34538,12998,9.999999747378752e-06
34539,13297,0.03886000066995621
34540,13012,0.0
34541,13304,0.0
34542,13310,0.7419499754905701
34543,13315,4.999999873689376e-05
34544,13318,0.00011000000085914508
34545,13039,0.0
34546,13056,0.5147500038146973
34547,13347,0.0
34548,13064,0.9084200263023376
34549,12767,0.0
34550,13084,0.5661200284957886
34551,13098,0.7419499754905701
34552,12800,0.7739099860191345
34553,12803,0.7721700072288513
34554,13134,0.0
34555,12823,0.0
34556,13145,0.0
34557,13147,0.0
34558,12841,0.0
34559,12853,0.0
34560,22351,0.0
34561,22354,0.0
34562,22682,0.0
34563,22690,0.0
34564,22365,0.0
34565,22705,1.9999999494757503e-05
34566,22384,0.0
34567,22391,0.17445999383926392
34568,22398,0.0
34569,22732,9.999999747378752e-06
34570,22400,0.0
34571,22744,1.9999999494757503e-05
34572,22749,0.0
34573,22450,5.999999848427251e-05
34574,47513,0.0
34575,48165,0.7419499754905701
34576,48492,0.30761998891830444
34577,48498,0.0
34578,49139,0.0
34579,49148,0.00761000020429492
34580,50437,0.0
34581,46224,0.0
34582,46556,0.9084200263023376
34583,47199,0.3194600045681
34584,47203,0.0
34585,47525,0.0
34586,47531,0.0
34587,47537,0.0
34588,47862,0.26739999651908875
34589,47866,0.0
34590,48179,0.09578000009059906
34591,48197,0.0
34592,48834,0.0
34593,49169,0.7588499784469604
34594,49171,0.09628000110387802
34595,49488,0.05784999951720238
34596,49489,0.7419499754905701
34597,49491,0.0
34598,49497,0.0
34599,49801,0.0
34600,49805,0.0
34601,49807,0.005410000216215849
34602,55604,0.7670300006866455
34603,51097,0.0
34604,51419,0.029500000178813934
34605,51755,0.0
34606,51760,0.0
34607,52079,0.0
34608,52083,0.036570001393556595
34609,52404,0.7554900050163269
34610,53374,0.0
34611,54016,0.00018000000272877514
34612,54329,0.0
34613,58401,0.0
34614,58712,0.03189999982714653
34615,58725,0.9084200263023376
34616,59032,9.000000136438757e-05
34617,59037,0.6984500288963318
34618,59352,0.0
34619,59361,0.488290011882782
34620,59369,0.0
34621,60009,0.0
34622,60314,0.0
34623,60632,7.000000186963007e-05
34624,60639,0.0
34625,56181,0.04845999926328659
34626,56495,0.0
34627,57136,0.0
34628,57145,0.5087599754333496
34629,57451,0.0
34630,20888,0.8861299753189087
34631,20893,0.9084200263023376
34632,20898,0.0
